,Date,Open,High,Low,Close,Adj Close,Volume,Weekly Trend,Monthly Trend,Weekly Predictions Trend,Monthly Preds Trend,Weekly Accuracy,Monthly Accuracy,Total Acc
374,2022-08-12,863.950012,877.25,858.5,874.400024,874.400024,10792853,Up,Up,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
375,2022-08-16,881.450012,884.5,876.400024,879.25,879.25,13804836,Up,Up,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
376,2022-08-17,881.799988,885.5,878.400024,883.25,883.25,9058040,Up,Up,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
377,2022-08-18,880.549988,887.650024,875.049988,885.099976,885.099976,13137856,Up,Up,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
378,2022-08-19,885.0,886.900024,864.299988,870.400024,870.400024,10787199,Down,Up,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
379,2022-08-22,865.549988,867.400024,849.599976,852.25,852.25,13848023,Down,Down,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
380,2022-08-23,845.349976,868.0,842.799988,863.900024,863.900024,13254855,Down,Down,Down,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
381,2022-08-24,857.049988,875.349976,857.049988,873.299988,873.299988,10494109,Down,Down,Down,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
382,2022-08-25,873.299988,881.450012,866.700012,872.349976,872.349976,9827829,Down,Down,Down,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
383,2022-08-26,874.150024,877.5,867.299988,870.849976,870.849976,5976725,Down,Up,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
384,2022-08-29,850.049988,861.0,847.0,855.849976,855.849976,7755134,Down,Down,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
385,2022-08-30,860.5,890.75,859.099976,887.299988,887.299988,12544701,Down,Up,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
386,2022-09-01,863.0,885.700012,863.0,874.349976,874.349976,15877583,Down,Up,Down,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
387,2022-09-02,874.099976,881.299988,867.0,872.400024,872.400024,8401284,Down,Down,Down,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
388,2022-09-05,871.549988,885.900024,871.549988,882.450012,882.450012,8744999,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
389,2022-09-06,882.5,889.950012,878.099976,883.650024,883.650024,9879326,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
390,2022-09-07,878.549988,882.650024,872.5,876.200012,876.200012,8814960,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
391,2022-09-08,885.5,900.799988,885.5,898.799988,898.799988,12163106,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
