,Date,Open,High,Low,Close,Adj Close,Volume,Weekly Trend,Monthly Trend,Weekly Predictions Trend,Monthly Preds Trend,Weekly Accuracy,Monthly Accuracy,Total Acc
534,2022-04-26,3575.149902,3587.899902,3518.149902,3546.300049,3504.229004,1943469,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
535,2022-04-27,3546.0,3568.449951,3506.300049,3561.199951,3518.952148,1727648,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
536,2022-04-28,3588.0,3604.399902,3538.050049,3584.300049,3541.77832,1703660,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
537,2022-04-29,3597.0,3623.25,3536.850098,3546.699951,3504.624023,2051115,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
538,2022-05-02,3519.899902,3547.949951,3492.75,3542.399902,3500.375,1324161,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
539,2022-05-04,3538.5,3545.449951,3465.300049,3479.75,3438.468506,2305825,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
540,2022-05-05,3512.100098,3533.0,3485.350098,3513.399902,3471.719238,1612262,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
541,2022-05-06,3459.0,3474.5,3424.5,3432.600098,3391.877686,2010812,Down,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
542,2022-05-09,3398.0,3456.0,3346.850098,3445.100098,3404.229736,2481830,Down,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
543,2022-05-10,3434.0,3464.800049,3422.0,3438.75,3397.955078,1622685,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
544,2022-05-11,3435.0,3448.449951,3382.149902,3412.0,3371.521973,1841769,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
545,2022-05-12,3378.0,3449.699951,3350.100098,3408.649902,3368.211914,2807195,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
546,2022-05-13,3435.0,3439.899902,3382.149902,3414.899902,3374.387451,2187823,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
547,2022-05-16,3415.0,3430.0,3366.600098,3376.800049,3336.739746,1195813,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
548,2022-05-17,3370.0,3467.0,3350.399902,3451.600098,3410.652588,1754076,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
549,2022-05-18,3465.0,3495.0,3443.050049,3448.800049,3407.885498,1866781,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
550,2022-05-19,3397.0,3405.0,3230.0,3261.949951,3223.251953,4642963,Down,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
551,2022-05-20,3310.0,3313.899902,3270.050049,3293.0,3253.933838,3065125,Down,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
552,2022-05-23,3304.800049,3338.899902,3267.0,3321.75,3282.342773,2293690,Down,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
553,2022-05-24,3315.149902,3324.850098,3275.600098,3288.0,3248.993164,1711510,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
554,2022-05-25,3292.850098,3292.850098,3154.050049,3167.649902,3151.155273,3548046,Down,Down,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
555,2022-05-26,3191.0,3241.5,3180.550049,3226.949951,3210.146484,2813186,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
556,2022-05-27,3253.199951,3278.899902,3229.199951,3261.300049,3244.317627,3103153,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
557,2022-05-30,3297.0,3386.600098,3286.350098,3375.25,3357.674316,2094624,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
558,2022-05-31,3354.149902,3383.399902,3325.0,3364.350098,3346.831055,4840965,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
559,2022-06-01,3388.0,3388.0,3340.050049,3355.199951,3337.72876,1493835,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
560,2022-06-02,3355.0,3432.0,3346.300049,3423.0,3405.175781,2657939,Up,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
561,2022-06-03,3459.399902,3477.300049,3431.199951,3440.149902,3422.236084,1913622,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
562,2022-06-06,3418.0,3453.0,3377.149902,3430.949951,3413.084229,1084210,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
