,Date,Stock ID,Weekly Predictions,Monthly Predictions,Weekly Confidence,Monthly Confidence,Actual Weekly Trend,Actual Monthly Trend,Weekly Accuracy Actual,Monthly Accuracy Actual
0,2023-07-26,852146,Down,Up,0.65,0.72,Up,Down,0.7418879056047167,0.6513409961685861
1,2023-06-02,950442,Down,Down,0.69,0.61,Up,Down,0.7418879056047167,0.6513409961685861
2,2023-06-01,962209,Up,Down,0.75,0.66,Up,Down,0.7418879056047167,0.6513409961685861
3,2023-07-19,416310,Down,Down,0.78,0.7,Down,Up,0.7418879056047167,0.6513409961685861
4,2023-05-15,619599,Up,Down,0.58,0.52,Down,Up,0.7418879056047167,0.6513409961685861
5,2023-07-20,1002747,Up,Up,0.65,0.55,Down,Up,0.7418879056047167,0.6513409961685861
6,2023-04-25,1003523,Down,Down,0.78,0.71,Up,Down,0.7418879056047167,0.6513409961685861
7,2023-07-26,730070,Down,Down,0.73,0.83,Down,Up,0.7418879056047167,0.6513409961685861
8,2023-07-06,517351,Down,Up,0.66,0.86,Up,Down,0.7418879056047167,0.6513409961685861
9,2023-04-19,952728,Down,Up,0.84,0.77,Up,Down,0.7418879056047167,0.6513409961685861
10,2023-05-10,186692,Up,Up,0.78,0.69,Down,Down,0.7418879056047167,0.6513409961685861
11,2023-05-17,941844,Down,Up,0.91,0.77,Up,Up,0.7418879056047167,0.6513409961685861
12,2023-07-26,1002678,Down,Down,0.61,0.66,Up,Flat,0.7418879056047167,0.6513409961685861
13,2023-05-26,685316,Up,Down,0.71,0.62,Up,Up,0.7418879056047167,0.6513409961685861
14,2023-05-12,1003579,Down,Down,0.75,0.81,Down,Up,0.7418879056047167,0.6513409961685861
15,2023-07-26,663124,Down,Down,0.78,0.74,Up,Down,0.7418879056047167,0.6513409961685861
16,2023-06-16,335682,Down,Up,0.65,0.5,Down,Up,0.7418879056047167,0.6513409961685861
17,2023-05-22,734514,Down,Down,0.78,0.7,Down,Up,0.7418879056047167,0.6513409961685861
18,2023-04-12,291436,Up,Up,0.86,0.63,Up,Up,0.7418879056047167,0.6513409961685861
19,2023-04-21,970940,Up,Up,0.77,0.75,Up,Down,0.7418879056047167,0.6513409961685861
20,2023-06-15,910554,Down,Down,0.81,0.77,Up,Up,0.7418879056047167,0.6513409961685861
21,2023-02-13,733141,Up,Up,0.75,0.83,Down,Up,0.7418879056047167,0.6513409961685861
22,2023-06-30,844461,Up,Up,0.78,0.72,Down,Up,0.7418879056047167,0.6513409961685861
23,2023-04-18,1003492,Up,Down,0.74,0.67,Up,Down,0.7418879056047167,0.6513409961685861
24,2023-05-25,1000863,Down,Down,0.8,0.62,Up,Down,0.7418879056047167,0.6513409961685861
25,2023-04-21,346313,Down,Down,0.81,0.72,Down,Up,0.7418879056047167,0.6513409961685861
26,2023-06-09,872482,Up,Up,0.66,0.77,Up,Down,0.7418879056047167,0.6513409961685861
27,2023-07-26,1002630,Up,Down,0.65,0.51,Down,Up,0.7418879056047167,0.6513409961685861
28,2023-07-05,956244,Up,Up,0.81,0.73,Down,Up,0.7418879056047167,0.6513409961685861
29,2023-07-17,1002842,Down,Down,0.75,0.67,Down,Up,0.7418879056047167,0.6513409961685861
30,2023-06-22,518334,Up,Down,0.71,0.62,Down,Down,0.7418879056047167,0.6513409961685861
